0b0cfa,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450277063,,200
44f40a,127.0.0.1,GET,http://localhost:8000/hello/Ana,1450278037,,200
3866aa,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450278039,,200
c3c872,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450278759,5db4b0,200
5db4b0,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450278759,,500
ba249d,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450278787,1bc971,200
1bc971,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450278787,,500
7b622f,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450278799,,200
b0e815,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450278993,,200
e51802,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450279123,,200
343efb,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450279131,,200
ed0ee4,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450279132,,200
1ad0dc,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450279132,,200
86871c,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450279133,,200
1cd9b9,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450279135,,200
905456,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450279838,158799,200
158799,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450279838,,500
cff2cb,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450280055,41e112,200
41e112,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450280055,,500
318052,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450280114,,200
796933,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450280259,,200
401eac,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450280291,,200
152ae1,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450280293,,200
a48c98,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450280387,,200
bf832b,127.0.0.1,GET,http://localhost:8000/css/main.css,1450280387,175cb8,200
175cb8,127.0.0.1,GET,http://localhost:8000/css/main.css,1450280387,,404
820290,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450280445,,200
b2f5ae,127.0.0.1,GET,http://localhost:8000/hello/Ana,1450280500,,200
2724ed,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450280603,910f06,200
910f06,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450280603,,500
3c115a,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450280710,daa5a0,200
daa5a0,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450280710,,500
e6f411,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450280714,75d8c0,200
75d8c0,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450280714,,500
e217ea,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450280805,eff739,200
eff739,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450280805,,500
67e46f,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450281134,,200
74cd77,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450281356,,200
4f81a8,127.0.0.1,GET,http://localhost:8000/css/main.css,1450281357,4a7a8c,200
4a7a8c,127.0.0.1,GET,http://localhost:8000/css/main.css,1450281357,,404
323152,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450281361,,200
bc6347,127.0.0.1,GET,http://localhost:8000/css/main.css,1450281362,b899c6,200
b899c6,127.0.0.1,GET,http://localhost:8000/css/main.css,1450281362,,404
1017a7,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450281380,,200
59a90b,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450281448,,200
038936,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450281464,,200
1e97b7,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450281477,,200
99c6ea,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450281698,,200
8b12a2,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450281731,,200
3d77b6,127.0.0.1,GET,http://localhost:8000/hello/Ana,1450282256,,200
7984c3,127.0.0.1,GET,http://localhost:8000/hello/Ana,1450282284,bf20f4,200
bf20f4,127.0.0.1,GET,http://localhost:8000/hello/Ana,1450282284,,404
daf60c,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450282288,,200
d05cb8,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450282801,,200
22b7ff,127.0.0.1,GET,http://localhost:8000/productos,1450282805,,301
3bf4b5,127.0.0.1,GET,http://localhost:8000/productos/,1450282806,fa1f62,200
fa1f62,127.0.0.1,GET,http://localhost:8000/productos/,1450282806,,500
337988,127.0.0.1,GET,http://localhost:8000/productos/,1450282831,ffc1f6,200
ffc1f6,127.0.0.1,GET,http://localhost:8000/productos/,1450282831,,500
09eb11,127.0.0.1,GET,http://localhost:8000/productos/,1450282844,,200
9365d8,127.0.0.1,GET,http://localhost:8000/productos/,1450282875,76ec3d,200
76ec3d,127.0.0.1,GET,http://localhost:8000/productos/,1450282875,,500
d90228,127.0.0.1,GET,http://localhost:8000/productos/,1450282883,,200
48baa0,127.0.0.1,GET,http://localhost:8000/productos/,1450282894,,200
cbfab5,127.0.0.1,GET,http://localhost:8000/productos/,1450283120,235174,200
235174,127.0.0.1,GET,http://localhost:8000/productos/,1450283120,,500
388a80,127.0.0.1,GET,http://localhost:8000/productos/,1450283157,7190db,200
7190db,127.0.0.1,GET,http://localhost:8000/productos/,1450283157,,500
9c648a,127.0.0.1,GET,http://localhost:8000/productos/,1450283206,568d18,200
568d18,127.0.0.1,GET,http://localhost:8000/productos/,1450283206,,500
31126e,127.0.0.1,GET,http://localhost:8000/productos/,1450283308,199de5,200
199de5,127.0.0.1,GET,http://localhost:8000/productos/,1450283308,,500
102c0f,127.0.0.1,GET,http://localhost:8000/productos/,1450283327,482b19,200
482b19,127.0.0.1,GET,http://localhost:8000/productos/,1450283327,,500
cf9cd7,127.0.0.1,GET,http://localhost:8000/productos/,1450283473,e36633,200
e36633,127.0.0.1,GET,http://localhost:8000/productos/,1450283473,,500
0cf6bf,127.0.0.1,GET,http://localhost:8000/productos/,1450284209,3cc4c3,200
3cc4c3,127.0.0.1,GET,http://localhost:8000/productos/,1450284209,,500
b62216,127.0.0.1,GET,http://localhost:8000/productos/,1450284420,228958,200
228958,127.0.0.1,GET,http://localhost:8000/productos/,1450284420,,500
dc0df5,127.0.0.1,GET,http://localhost:8000/productos/,1450284437,,200
6b8440,127.0.0.1,GET,http://localhost:8000/productos/,1450284563,,200
35bf22,127.0.0.1,GET,http://localhost:8000/productos/,1450285016,,200
948b89,127.0.0.1,GET,http://localhost:8000/productos/,1450285100,,200
91d6a4,127.0.0.1,GET,http://localhost:8000/productos/,1450285181,,200
c1e75a,127.0.0.1,GET,http://localhost:8000/productos/,1450285201,,200
dc3e73,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450285204,,200
7aaa9f,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450285209,,200
